satisfied,risk_score
1.0,0.15783738892627264
1.0,0.14765078030870615
0.0,0.15371254180867322
1.0,0.6250164839749256
0.0,0.6961287627943701
1.0,0.1537320976636628
1.0,0.14783538248287387
1.0,0.1661035170956875
1.0,0.12785693034607581
1.0,0.11329626297400497
1.0,0.1470594819430826
1.0,0.25992963942351666
1.0,0.18976187636882003
1.0,0.2699340178294868
1.0,0.15176864294426018
1.0,0.15604248162298395
1.0,0.15603384136272413
1.0,0.226376956337766
1.0,0.11567337002063294
1.0,0.16507613284905787
0.0,0.14823675930890223
1.0,0.12576420568150082
1.0,0.18550568546295843
1.0,0.19112238754896305
1.0,0.14053678134867664
1.0,0.13536530137214353
1.0,0.7203750167345947
1.0,0.2016667808724022
1.0,0.1253405088107502
1.0,0.13636464776270218
1.0,0.6608549317619412
0.0,0.7188923549312858
1.0,0.15174240775040593
1.0,0.14387779698472258
1.0,0.14933277399364708
1.0,0.13016639556523857
0.0,0.14992317131640576
1.0,0.20365293198483236
1.0,0.14774406435366338
1.0,0.2248321158208979
1.0,0.14148718814805983
1.0,0.13284275192379036
1.0,0.12561867582963104
1.0,0.13465225958501958
1.0,0.15146307166408945
1.0,0.1805166770690224
1.0,0.12801932248364845
1.0,0.16148242118692613
1.0,0.18516927989100462
1.0,0.15839769650427538
1.0,0.16474725806521628
1.0,0.13071044525496311
1.0,0.1393737668279572
1.0,0.15593124849835294
0.0,0.1512933190608362
1.0,0.38998321393116087
1.0,0.12520806682478103
0.0,0.18283002148489091
1.0,0.1331115301730561
0.0,0.16438978892427247
1.0,0.15428338136775988
1.0,0.22954428318755515
1.0,0.15082500645774488
1.0,0.1302013686967689
1.0,0.14947161950002097
1.0,0.1733711399227591
1.0,0.14946357674450794
1.0,0.5223963128059608
1.0,0.129349659629874
1.0,0.17111633843920515
1.0,0.12015079194185396
1.0,0.13517207402363618
1.0,0.14875135848265375
0.0,0.21901319694166788
1.0,0.16834050830657887
1.0,0.16603463576475985
1.0,0.1686864157312259
1.0,0.17720895796715497
1.0,0.18848265664580743
1.0,0.12372500390675079
0.0,0.14157888686852704
0.0,0.14905528641472265
1.0,0.14874796806107515
1.0,0.13636128708214668
1.0,0.1347202862483854
1.0,0.21742406852900742
1.0,0.17671017326879557
1.0,0.17918897936268652
0.0,0.1393502396986711
1.0,0.9251434203222576
1.0,0.21162007735915978
0.0,0.11752673559799065
1.0,0.14388945394793307
1.0,0.14986078652013857
1.0,0.15881014460837561
1.0,0.1597574119242695
1.0,0.15357963809871256
1.0,0.125393773926876
1.0,0.18993709134605308
1.0,0.27592442971250775
1.0,0.1841870212555733
0.0,0.7696507006131845
1.0,0.12951232008056535
0.0,0.8837587038733306
1.0,0.2831207592421029
0.0,0.21735841393649125
1.0,0.4594480576562521
1.0,0.29965464838419964
1.0,0.20995429057772186
0.0,0.23642030112343815
1.0,0.12854140861251329
1.0,0.27469506307819347
0.0,0.15067849861303917
1.0,0.15569207256329887
1.0,0.15610034599515643
1.0,0.22609414182424636
1.0,0.1900537934878067
0.0,0.23338452458267933
1.0,0.14517231388400997
1.0,0.13532961257557852
0.0,0.15164750921720438
1.0,0.12813155738133597
0.0,0.16643035004192963
1.0,0.19555290215078247
1.0,0.15495002647626865
1.0,0.1384511060086946
1.0,0.13665182194676917
1.0,0.11626212512161971
1.0,0.1849568950420154
1.0,0.1330826193858744
1.0,0.18273260613667075
1.0,0.160092700985911
1.0,0.11789913608260527
0.0,0.29536104709871414
1.0,0.13430204572872795
1.0,0.31439456740092464
0.0,0.16089432380822044
0.0,0.2218008434237575
0.0,0.2884945050104121
1.0,0.15162978535420923
1.0,0.1895252898271378
1.0,0.22057160032675438
1.0,0.22131401404202566
1.0,0.1340936573271697
1.0,0.14703358342795214
1.0,0.1439379042450616
0.0,0.1340829330341784
1.0,0.1559576761888808
1.0,0.20279163252259091
1.0,0.19264427432573672
1.0,0.15716396867158822
1.0,0.12379278027079221
1.0,0.11943894233101793
1.0,0.2817833363721445
1.0,0.17202637976094948
1.0,0.1984458510742133
1.0,0.15360223038985688
1.0,0.18605724633559662
1.0,0.1350526151451945
1.0,0.2428032000079975
1.0,0.12579381535852663
1.0,0.19266561638194069
1.0,0.16728600032633456
1.0,0.14124561954136428
1.0,0.1330555217296734
1.0,0.2529278958135428
0.0,0.1619329068090275
0.0,0.13135877641833926
0.0,0.1725577585660122
0.0,0.7045007419024908
0.0,0.13827655751889978
0.0,0.17827687242611578
0.0,0.16278709821155546
0.0,0.764437056377083
1.0,0.1157401357104898
0.0,0.15633020436408518
0.0,0.8697821845316626
1.0,0.12049587015476193
1.0,0.2586294246427979
1.0,0.49140413396700855
1.0,0.21720500745656723
1.0,0.43389768567458453
1.0,0.27305655539584717
1.0,0.14972451609922566
1.0,0.21738575719053954
1.0,0.1953893184632628
1.0,0.1655401528768783
1.0,0.26602151314509503
0.0,0.7871745932882523
1.0,0.1829759711596195
1.0,0.22949156426496875
0.0,0.6793008411077367
1.0,0.226650834793392
1.0,0.15049556953782472
1.0,0.14698408472051305
1.0,0.19679783777766935
1.0,0.1660855712478998
1.0,0.1529418346838809
1.0,0.2173367996102974
1.0,0.143365078718367
1.0,0.30082246056316153
1.0,0.12073302779030926
1.0,0.1231122369457941
1.0,0.169862581973807
1.0,0.19507428094608115
1.0,0.186964035705233
1.0,0.13478339696066122
1.0,0.11283586924695543
1.0,0.1843778763438978
0.0,0.16337869885774947
1.0,0.14633037085530387
0.0,0.23974300218024358
1.0,0.1356561822245057
1.0,0.1543328186117069
1.0,0.252054472112752
0.0,0.16386941444111558
0.0,0.20716572901903363
1.0,0.1434286631251651
1.0,0.10821756509241509
1.0,0.14988915939966685
1.0,0.12469878318284155
1.0,0.678994613962895
1.0,0.14921312772005313
1.0,0.182107720723369
0.0,0.7692577033628318
1.0,0.16691688779086256
1.0,0.13609280636979615
1.0,0.08991909147267685
0.0,0.16955369960258726
1.0,0.12761638142356801
0.0,0.1363264163293918
0.0,0.1706638015167311
1.0,0.18478051649229177
1.0,0.1611024184279577
1.0,0.17409210771027184
1.0,0.20321246951633032
1.0,0.23187581020639692
0.0,0.17717665207646238
1.0,0.17405102988582843
1.0,0.126484614434754
1.0,0.2057499102712409
1.0,0.13382723032395427
1.0,0.12860074058969084
1.0,0.12504145166835146
0.0,0.22030130168380546
1.0,0.1560048952615517
0.0,0.6663151876588573
0.0,0.6961197696301169
1.0,0.14159885567897645
1.0,0.1300409567422608
1.0,0.20425727620675826
1.0,0.1603401590709007
1.0,0.16905868027440907
0.0,0.6955475501084427
1.0,0.18370099565027243
0.0,0.1394544723315576
0.0,0.18167939213580708
1.0,0.23767350632612172
1.0,0.2440014584978092
0.0,0.17499603063736946
0.0,0.1531588448679766
1.0,0.17433007587834104
1.0,0.11999446841076933
1.0,0.17109333949536987
1.0,0.2569978236203737
1.0,0.16016599404131016
1.0,0.1271947746510167
1.0,0.13772166287293852
1.0,0.1524922432104291
1.0,0.16226910490521096
1.0,0.23975445136567763
1.0,0.18088842707990194
0.0,0.1440334173342287
1.0,0.25385379006262465
1.0,0.1601080861835732
0.0,0.914816824727482
1.0,0.1619892644489025
1.0,0.11492850629095297
1.0,0.1275613181839097
0.0,0.2174227475553573
0.0,0.2248145922070377
1.0,0.15206332904363906
1.0,0.17682890855105904
1.0,0.14673380002316228
1.0,0.11798180840378691
1.0,0.21284983000155766
0.0,0.2732169899302034
0.0,0.15618358729627613
1.0,0.17344543959170533
0.0,0.17473352876542947
0.0,0.1316700363114358
1.0,0.14595844644658496
1.0,0.21875155613733732
1.0,0.1409371406522696
1.0,0.17846857034302632
1.0,0.2158365697802369
0.0,0.7471881174159998
1.0,0.12218722345359923
0.0,0.7219332098149347
1.0,0.19910867066119364
1.0,0.1391324227202031
1.0,0.24577506788744663
1.0,0.1513543478523921
1.0,0.1358639727164228
0.0,0.14656207230665141
0.0,0.7774124069893947
0.0,0.6583398143141987
1.0,0.17892357888111277
1.0,0.17100592215700305
0.0,0.44556437109251645
1.0,0.21949132161186413
1.0,0.1627688415462727
1.0,0.12736765830769914
1.0,0.17833372937553016
1.0,0.17177804989810141
0.0,0.13723648388515164
1.0,0.1901300624186254
1.0,0.12115797752193747
1.0,0.25935845547402814
1.0,0.13784586892059614
1.0,0.12168499086387508
1.0,0.17430078339101485
1.0,0.3025962885593636
0.0,0.16036856077286477
1.0,0.1661633028252244
1.0,0.6803781348156037
0.0,0.20208601367768075
1.0,0.1520503285452981
1.0,0.11650258480113163
1.0,0.13291964336862527
1.0,0.15903688857174536
1.0,0.21143111361619782
1.0,0.12779732615491923
1.0,0.1439556336175022
0.0,0.2585851626271066
0.0,0.19128799422254272
1.0,0.17820051969125794
1.0,0.219216155287153
1.0,0.15618690655628353
0.0,0.15224463666275534
1.0,0.16422585975342596
1.0,0.13884213463400874
1.0,0.371640318608764
1.0,0.15484068698579323
1.0,0.11883297025376593
1.0,0.20616099689343936
1.0,0.15067644912070322
1.0,0.18728322152373877
0.0,0.848312960428045
1.0,0.18802726581807883
1.0,0.1387593365529488
1.0,0.12928768852628347
1.0,0.1929555138182748
1.0,0.3195516911706694
0.0,0.13509762538842573
1.0,0.16528792790265268
1.0,0.1903497138696857
1.0,0.1453421293797018
1.0,0.1816303785303761
0.0,0.16423950821442224
0.0,0.21555286417622965
1.0,0.14327335668729513
1.0,0.17427543770699827
1.0,0.15025894388466476
0.0,0.3322517984901542
0.0,0.14486239737525208
1.0,0.11738864288686168
1.0,0.13292824537327863
1.0,0.18785259588074066
1.0,0.2540691154398026
1.0,0.18453530062088874
1.0,0.20467770404124408
0.0,0.2288513597136531
1.0,0.14252730278770953
1.0,0.25168258829437073
1.0,0.12894275767030805
1.0,0.18730960114676098
1.0,0.15037278929000164
1.0,0.1457240405543877
1.0,0.14438985665903104
1.0,0.2975699386357795
1.0,0.15155051657330287
1.0,0.11725909272578872
1.0,0.12080111744689925
1.0,0.2436364776861727
1.0,0.14330719231030487
1.0,0.11786692895604123
1.0,0.13891187838728558
0.0,0.6321140897466271
0.0,0.12629452872204738
1.0,0.19222027325599422
1.0,0.16930060864677854
1.0,0.12568909760196123
0.0,0.7014080678819643
0.0,0.13927598217588133
1.0,0.13878409743776665
1.0,0.13387059716664385
1.0,0.17978443398206223
1.0,0.20748941495100548
1.0,0.1335213835502841
0.0,0.1334096650125085
1.0,0.12382618761130848
1.0,0.16149122216217482
1.0,0.18471507542603216
0.0,0.6505138770513337
1.0,0.1908623532370135
1.0,0.19073290978907087
1.0,0.14093574781520624
1.0,0.28391262495366165
1.0,0.15930452748697488
0.0,0.17253053395224893
1.0,0.15543509966935354
1.0,0.13629862942402227
0.0,0.745890180090764
1.0,0.12093319989620599
1.0,0.19715710589296498
0.0,0.36519521726739934
1.0,0.144773769132026
0.0,0.8446365795846512
1.0,0.21919475592844417
0.0,0.6987486516880066
1.0,0.21272805660486704
1.0,0.1647339929572469
1.0,0.20848352381503388
1.0,0.14529718840459838
1.0,0.19084430692810184
1.0,0.13402923887059526
0.0,0.7552121996436942
0.0,0.1398341788931151
1.0,0.12053400246980162
0.0,0.2537521502503596
1.0,0.12871157882038708
1.0,0.22786820789509643
0.0,0.9688123183014579
1.0,0.1546570067165588
1.0,0.17834583890183875
1.0,0.13042070906795078
1.0,0.15179851065499128
1.0,0.20976571507941744
1.0,0.1468598993548168
1.0,0.23451034175889607
1.0,0.16956749082899203
0.0,0.19638577845835137
1.0,0.11004233940286312
1.0,0.13854423256023685
1.0,0.2256545762269101
1.0,0.20288367455189937
0.0,0.7252650522995099
1.0,0.16346303425244413
1.0,0.12650681932592678
1.0,0.1749698171528431
1.0,0.1244252596003862
1.0,0.17936403473459395
1.0,0.15146559865165987
1.0,0.17411273768284896
1.0,0.16116067186541538
1.0,0.2337982992257428
1.0,0.1617681260280922
1.0,0.1714085760832208
1.0,0.1864941222739105
1.0,0.16284101090136038
0.0,0.7003030600859921
0.0,0.7476348975266303
1.0,0.14883410664674446
1.0,0.179148743174806
0.0,0.11257596669147008
1.0,0.1275858171112939
0.0,0.2150966897755615
1.0,0.17733749368876361
1.0,0.26310055007842215
1.0,0.13968186995089016
1.0,0.13248132989660633
1.0,0.14568016597735345
1.0,0.16509813024806486
1.0,0.16666229113169384
1.0,0.1641596747542572
1.0,0.18433675362984825
1.0,0.19598657635900762
1.0,0.13540417744052402
1.0,0.20472560059610112
0.0,0.16539878900185045
1.0,0.19594516630064762
1.0,0.11353205911733188
1.0,0.12635111880268457
0.0,0.32215554466455687
1.0,0.1257882868556488
1.0,0.2402067279499579
1.0,0.13716487083175033
1.0,0.1230410174553449
1.0,0.11622414193905006
1.0,0.17176204042727816
1.0,0.14654230202817164
1.0,0.261786188686552
1.0,0.14433893101361095
1.0,0.13069437119990368
1.0,0.12084808475408781
1.0,0.1275158615624321
1.0,0.1674533667495518
1.0,0.24042183335125833
0.0,0.171944150886727
1.0,0.15596194586877266
1.0,0.15504297240427567
1.0,0.9012062954711486
1.0,0.1498547504142822
1.0,0.11507594901829121
1.0,0.15905472365700468
0.0,0.13994331935330384
1.0,0.14648721440812895
1.0,0.16176969144735986
1.0,0.14150904299701472
1.0,0.125159902196056
1.0,0.19455449322020657
1.0,0.1445465682062087
1.0,0.14239923214655248
1.0,0.134803782499209
1.0,0.1212903985422581
0.0,0.24736106839024075
1.0,0.2947798040390859
0.0,0.17409923135218774
1.0,0.15018982955695848
1.0,0.13453703917478543
0.0,0.6315537082602517
1.0,0.12744470000763652
1.0,0.14456725908110146
1.0,0.1162380860936797
1.0,0.1884438979111791
1.0,0.2652643507890122
1.0,0.351784755818356
1.0,0.11611527229209617
1.0,0.1751229345498554
0.0,0.16692850775343515
1.0,0.12364758935467646
1.0,0.1654680268897395
1.0,0.1404981373883234
1.0,0.30509465518811774
1.0,0.12334575073649923
1.0,0.13823006907681135
1.0,0.2252518273689923
1.0,0.18057328348412804
1.0,0.2759317164957368
1.0,0.1739805574716593
1.0,0.15444051633883105
1.0,0.19011793977176972
1.0,0.15944403520020523
1.0,0.13854559802486444
0.0,0.1784677866176716
1.0,0.1265637104966656
1.0,0.14783121276631284
1.0,0.1307459850699486
1.0,0.5146771843455512
0.0,0.16753603868543876
1.0,0.16085933781555395
1.0,0.2161929929975719
1.0,0.14844364562843015
1.0,0.1726373166015308
1.0,0.15792667998270082
1.0,0.2221298558212399
1.0,0.19150798954942716
1.0,0.18348571106214995
1.0,0.19045357827663256
1.0,0.11733430761412467
1.0,0.16876477245344512
1.0,0.12277849764381144
1.0,0.15966577362194634
0.0,0.26123631516861356
1.0,0.21849848820440665
1.0,0.1342556943225911
1.0,0.12302291807342458
1.0,0.13789112700651596
1.0,0.6385806096118387
0.0,0.217313034370891
1.0,0.1379502096175651
1.0,0.13281239814700396
1.0,0.25169561216724445
1.0,0.1261498831209812
1.0,0.14864438229070254
1.0,0.16929563946783954
1.0,0.2182470884659411
1.0,0.11997534680650734
1.0,0.13999090211908594
1.0,0.1671983470415448
1.0,0.1305476715247843
1.0,0.15429994840551609
1.0,0.22091419827359926
0.0,0.13276194809641706
1.0,0.1511398859071692
1.0,0.33793002420361673
1.0,0.1706924563219574
0.0,0.16775708730902872
1.0,0.19081873212205935
1.0,0.12296558966811644
0.0,0.15616259631249385
1.0,0.1927968967413134
1.0,0.15156659042511056
1.0,0.1345110655886037
1.0,0.13446970937423253
1.0,0.17129132147540138
1.0,0.1462894543038219
0.0,0.1808820128094617
1.0,0.11373730883295496
1.0,0.18856320258192538
1.0,0.18374134678536247
0.0,0.2566396683900046
0.0,0.7042365846215569
1.0,0.13428682047624252
0.0,0.16566767839866536
1.0,0.2515921035808544
1.0,0.11643206215217827
1.0,0.24121260958104485
1.0,0.2072470462493572
1.0,0.125796113824735
1.0,0.1182091365152621
1.0,0.15628961851396872
1.0,0.6761232614739401
1.0,0.1361788807548402
1.0,0.15695213879753744
1.0,0.21841186646366795
1.0,0.16731186684005317
1.0,0.4690511664900694
1.0,0.23281007142338606
1.0,0.16919468320599185
1.0,0.20311196690962985
1.0,0.13127253397675753
1.0,0.22037422513491223
0.0,0.2561771810641602
1.0,0.13993121572364065
1.0,0.13352357785431102
1.0,0.14183487804477368
1.0,0.17691019599113655
1.0,0.7118631120597143
1.0,0.1805065183787371
1.0,0.17778483849229798
1.0,0.13579453624245563
1.0,0.16343210364660876
1.0,0.20839185801645155
1.0,0.22655163836896441
1.0,0.17175139545087448
1.0,0.15641009950404328
1.0,0.16775319963148017
1.0,0.12580801932544505
1.0,0.16590492497014464
1.0,0.15250565823506756
1.0,0.16255344026002472
1.0,0.14521376064793645
1.0,0.13007807207337307
1.0,0.22651538357362333
0.0,0.17232293918868635
1.0,0.12207425022701934
1.0,0.14809096624999774
1.0,0.21482247634136875
1.0,0.18725029669639803
1.0,0.2268621756620185
1.0,0.7701495665446543
1.0,0.12339882271410119
1.0,0.12075297804899698
0.0,0.8433297038812302
0.0,0.12124953477093459
1.0,0.19016619307774452
1.0,0.17819840169164125
0.0,0.9620349597722933
1.0,0.1867299940787327
1.0,0.14725231067659872
1.0,0.19978965301748863
0.0,0.2703479640178843
1.0,0.23533831514896497
1.0,0.14492145453093652
0.0,0.5597771586359668
1.0,0.1964353263539672
1.0,0.1785679704598816
1.0,0.20686696411113759
1.0,0.13934605398665845
1.0,0.12598529711954254
1.0,0.1863020318574682
0.0,0.8687120717380973
1.0,0.12019628333934151
1.0,0.15474535274077095
1.0,0.18411513454974793
1.0,0.13915144943535696
1.0,0.20370918569093088
1.0,0.1897491541186178
0.0,0.22106397404938882
1.0,0.1386582324145158
1.0,0.13116663845952936
1.0,0.14906470848428477
1.0,0.17791526737695695
1.0,0.25616294713544296
0.0,0.6323110135167875
1.0,0.14043742241937274
1.0,0.19294928168599146
1.0,0.14840716314617075
0.0,0.7484918229539433
1.0,0.1593560967674441
1.0,0.16086513266067537
0.0,0.31252452407797005
0.0,0.7331688855088645
1.0,0.13939439772439943
1.0,0.3222615215884853
0.0,0.2605500129222821
1.0,0.11488459406447538
1.0,0.14924540459807034
1.0,0.20882323612677778
1.0,0.21603844950205586
1.0,0.17546895984219713
1.0,0.14351637820187846
0.0,0.23273261167339987
0.0,0.15680543760744292
1.0,0.1382849046828437
0.0,0.19124229483332245
1.0,0.14925993919796776
1.0,0.24022195528896795
1.0,0.1736874841722894
1.0,0.13219127192994562
1.0,0.12188791363927698
0.0,0.2120404732474075
1.0,0.18164497997641926
1.0,0.22938337971917455
1.0,0.1289852780476718
1.0,0.14479498138905966
1.0,0.15406599838366153
0.0,0.25842653183377506
0.0,0.16011661355123585
1.0,0.13374186631211926
1.0,0.3226322044968851
1.0,0.15718767358395758
1.0,0.13842280094354986
1.0,0.2516268805210742
1.0,0.12506472756264153
0.0,0.7936421271009114
1.0,0.14660816499352902
1.0,0.18970749744762305
1.0,0.26655290236069984
1.0,0.25310021571703933
0.0,0.2854940379954449
1.0,0.14825533575053962
0.0,0.12299514413150281
1.0,0.5731584861570905
1.0,0.1447546237032986
0.0,0.3090130901629883
1.0,0.39059062912489506
1.0,0.6229912590487416
1.0,0.1391949895576331
1.0,0.136384946969755
1.0,0.1380323889970979
1.0,0.14098078770857958
1.0,0.16309191877293971
1.0,0.1969926020310313
1.0,0.2467081381820465
1.0,0.19271102601128864
1.0,0.13595199073820874
1.0,0.17743920600736207
0.0,0.6974430230086421
0.0,0.6461140917150888
1.0,0.15651474293022383
1.0,0.1291356429945757
0.0,0.17048675811199154
0.0,0.7908222652567027
1.0,0.11625177836665246
1.0,0.19899937523065026
1.0,0.2066935678649091
1.0,0.16288687734729246
1.0,0.20459106199327548
1.0,0.151551455503232
1.0,0.1199578474092835
1.0,0.14960919892183644
0.0,0.6162621395225111
1.0,0.1344469782993023
1.0,0.1907118962189689
1.0,0.17089503533564887
1.0,0.20224649871926315
1.0,0.15562225822141784
1.0,0.18839092869540208
1.0,0.14226545703294757
1.0,0.1363910407978005
1.0,0.18558696675850428
0.0,0.7349324874104377
0.0,0.15486005980537254
1.0,0.1771199593016759
1.0,0.3081607827055528
1.0,0.14156485873706515
1.0,0.21774577322133648
1.0,0.1667746527007803
1.0,0.17236098024671176
1.0,0.1438436684008434
1.0,0.8062214921808355
0.0,0.17957970344290064
1.0,0.1681756096713496
1.0,0.21367895471095733
1.0,0.220067466724568
1.0,0.14219405337910085
1.0,0.1737793915970095
1.0,0.13653727603353205
1.0,0.11789489527749553
1.0,0.1342002653581592
1.0,0.28983305108559176
1.0,0.14504500883512106
1.0,0.14406870827693075
1.0,0.17014825807347655
1.0,0.16753509467792138
1.0,0.12469433156642684
1.0,0.18733924238722577
1.0,0.13674839529097416
1.0,0.16238312199896765
0.0,0.2248287686258339
1.0,0.13600650076148335
1.0,0.15926536870226682
0.0,0.20698981949259965
0.0,0.6128875066275308
1.0,0.24308347049320433
1.0,0.1509026967488325
1.0,0.6977588883630956
1.0,0.2613189212175768
1.0,0.14222279751228994
1.0,0.15688273107954598
1.0,0.13242637069852625
0.0,0.12948636689983217
0.0,0.19096224154934838
1.0,0.1960365066102795
1.0,0.151700814501051
0.0,0.1892588030721103
1.0,0.1894875731058222
1.0,0.13255806232759304
1.0,0.14065998442523286
1.0,0.16713560036079067
0.0,0.18089972539530552
1.0,0.3110170242831539
1.0,0.15195980088757144
1.0,0.13550193561229718
1.0,0.13857857121257988
0.0,0.23707310079968524
1.0,0.1626177198330333
1.0,0.17896429982449802
1.0,0.13073210743964647
1.0,0.2343576337516936
1.0,0.26441692485193224
0.0,0.895591092505033
1.0,0.17038590553369204
0.0,0.6308429707758132
1.0,0.2880504093627454
1.0,0.15250354482871886
0.0,0.8475371277995938
1.0,0.14590681525040028
1.0,0.1627305595155656
1.0,0.18382119453094758
0.0,0.12706906455168654
1.0,0.12546122664308312
1.0,0.14060882293545485
1.0,0.14899471346251947
1.0,0.12603141823072284
1.0,0.19521837018056798
1.0,0.14603367629878072
1.0,0.16283475243534007
1.0,0.1779839089980687
0.0,0.716967230639564
1.0,0.13503843869641918
1.0,0.18811983261793208
0.0,0.14524157381807434
1.0,0.18308535652143654
1.0,0.14168938062622982
1.0,0.2856317828913789
1.0,0.12648991779405994
1.0,0.1599595123053077
1.0,0.18734413512671266
1.0,0.18227390750738792
1.0,0.17160761576241335
1.0,0.12327011093855567
1.0,0.582638558161131
1.0,0.14951850348266948
0.0,0.21173812966226524
1.0,0.11244996196092671
1.0,0.19502873401464338
1.0,0.11887634711148254
0.0,0.1626675565261615
1.0,0.2728356460283523
1.0,0.17730406686138644
1.0,0.1129032504736932
1.0,0.16764241487510267
1.0,0.7574682481112072
0.0,0.20885717794114345
1.0,0.11561255520428382
1.0,0.11419352249955195
1.0,0.16604723043997482
1.0,0.16268859687525117
1.0,0.11306881522104328
0.0,0.9257087945094792
1.0,0.13901024027891296
0.0,0.20269555705463982
1.0,0.14736237890726622
1.0,0.18730238190273862
1.0,0.15783738892627264
1.0,0.283631876493761
1.0,0.21219319841109585
1.0,0.33918019330355753
0.0,0.23928025409414344
1.0,0.1729750426596235
1.0,0.17587361871993068
0.0,0.14720088256224895
1.0,0.19304532377395234
1.0,0.4725000672740175
1.0,0.1541918073658165
1.0,0.18288490718573058
0.0,0.1253342863652641
1.0,0.18023776232130762
0.0,0.21985826888397408
1.0,0.23189378923398785
1.0,0.16530390519239824
1.0,0.1251585656618538
1.0,0.20007715046599028
1.0,0.45709013428522005
1.0,0.26638772489563445
1.0,0.1320911132266196
1.0,0.11641177207000353
1.0,0.15168165094297648
0.0,0.31512674939416496
1.0,0.220685144470821
1.0,0.11910795151591647
1.0,0.13163485676472186
1.0,0.1907942196421789
0.0,0.30725288349089885
1.0,0.6738729591395349
1.0,0.12867237501375184
1.0,0.16119048114344703
1.0,0.7552301281194933
1.0,0.144104853094574
1.0,0.1316834841553306
0.0,0.20571498312934833
1.0,0.1698074013030043
1.0,0.11593897828507471
1.0,0.14677673660812485
1.0,0.11865635750896109
1.0,0.1551059666687581
1.0,0.2645269101035195
1.0,0.16258115888180136
1.0,0.11959200814158832
0.0,0.22067258396346323
0.0,0.639547012048787
0.0,0.6529453437242619
1.0,0.20629152023077235
1.0,0.24930322774455116
1.0,0.1882905879171084
0.0,0.14614842558610752
1.0,0.12726190166208973
0.0,0.12027042938788224
1.0,0.13936220056206794
1.0,0.15730627738829295
1.0,0.19788930096066593
1.0,0.12443578214775664
1.0,0.1167198672180827
1.0,0.14524729153967253
0.0,0.16051336727689525
1.0,0.20364791404227645
0.0,0.2767646853045087
1.0,0.2117475451170855
1.0,0.1745860117837973
1.0,0.14250060290788613
1.0,0.12168161065931282
0.0,0.2668787009305532
1.0,0.1348403355502119
1.0,0.1870588069865895
1.0,0.22873995741370778
1.0,0.14134631499330375
1.0,0.1442466710571898
1.0,0.13364320299723376
1.0,0.16017318561343452
1.0,0.12650793977941788
0.0,0.1461792650472219
1.0,0.15093936952455067
0.0,0.23665657453116018
1.0,0.1992565876633715
1.0,0.13169304920518654
1.0,0.16576488489469354
1.0,0.21258655994989772
1.0,0.11186276573754694
1.0,0.17392194809233597
1.0,0.12211924724604906
1.0,0.22676045728942795
1.0,0.13054477716822555
1.0,0.1335867961076045
1.0,0.14687521359675082
1.0,0.21532512633100442
1.0,0.13916590415069297
1.0,0.13758213742477354
1.0,0.13016235750280558
1.0,0.138477688055185
1.0,0.12103643758279059
1.0,0.15277732995505966
0.0,0.7298288823045938
1.0,0.1377437137763282
0.0,0.47548864745316777
1.0,0.17308115564319237
1.0,0.1400638211607792
1.0,0.12423788813387626
1.0,0.1443950992124754
1.0,0.12210739561382822
1.0,0.1503278713427426
0.0,0.22047744007004633
0.0,0.716984367005439
1.0,0.13899425907356344
1.0,0.14330647467366142
1.0,0.16855481248284043
1.0,0.3912641414975193
1.0,0.15254619260672653
0.0,0.16539245493843968
1.0,0.2318310147580782
1.0,0.16262488419826748
1.0,0.14051407067169852
1.0,0.1593910633567459
0.0,0.7340353741458109
1.0,0.18666911187961133
1.0,0.12869598620638156
1.0,0.19170478331663288
1.0,0.19476926573610254
0.0,0.13135688171677717
1.0,0.6627512253781594
0.0,0.15021381665977862
1.0,0.16021377723475982
1.0,0.22639042615883287
1.0,0.23062580073614336
1.0,0.11486057544295936
1.0,0.1500817215313205
1.0,0.24756161346597538
1.0,0.2105753981533106
1.0,0.1848881176494258
1.0,0.15351945261315336
1.0,0.16477745381254671
0.0,0.13341921551394187
1.0,0.13672694425148912
1.0,0.30738313081200197
1.0,0.15033864719499757
1.0,0.1589151680159021
0.0,0.18632810613062323
1.0,0.13258543420789493
0.0,0.7982529505306661
1.0,0.11416903447224791
1.0,0.11909126584459384
1.0,0.1444733475389336
1.0,0.1974451268844336
1.0,0.24483359947469696
1.0,0.13372177439532718
1.0,0.1694913989439497
1.0,0.2170217579634307
1.0,0.199515153113206
0.0,0.15786640729040535
1.0,0.1718512049626778
1.0,0.1361517999075127
1.0,0.13742998569846288
1.0,0.16298533576924146
0.0,0.15485739128357012
0.0,0.45849807235372064
0.0,0.6670481759512794
1.0,0.33487804810862587
1.0,0.2086341470569978
1.0,0.12454678760237148
1.0,0.1258349325068332
1.0,0.13555810647569044
1.0,0.36407266340167865
1.0,0.11592862824723926
0.0,0.5636521054441834
1.0,0.16307243747127065
1.0,0.11415464563093458
1.0,0.15902181444756358
1.0,0.14228108661618555
1.0,0.11264788247670621
1.0,0.17712471524361884
1.0,0.1528769073438474
1.0,0.17841174426454287
1.0,0.200981593520838
1.0,0.28469291006940556
1.0,0.12258303236646029
1.0,0.17218493391370393
1.0,0.14115034008052052
1.0,0.17778515053034405
1.0,0.15040608768274
1.0,0.1329932366793377
1.0,0.1843977820549133
0.0,0.14794617603918991
1.0,0.13171872831920062
1.0,0.1584976490566723
1.0,0.13457412047893158
1.0,0.13237638844885535
